Period,,,,,Month,backward,center,forward,Years,Back,Center,Forw,Back,Center,Forw,Back,Center,Forw,,,,Month,backward,centered,forward
108,961,0.06,-0.07,-0.03,961,-1.35,2.07,0.44,,,,,,,,,,,,,,,,,
108,973,0.05,0.05,-0.03,973,-0.81,-0.62,0.47,,,,,,,,,,,,,,,,,
108,985,0.01,0.12,-0.07,985,-0.16,-2,1.37,,,,,,,,,,,,,,,,,
108,997,-0.02,0.09,-0.14,997,0.16,-1.62,3.02,,,,,,,,,,,,,,,,,
108,1009,-0.09,0.06,-0.11,1009,1.53,-1.34,3.02,,,,,,,,,,,,,,,,,
108,1021,-0.07,0.07,-0.01,1021,1.65,-1.37,0.7,,,,,,,,,,,,,,,,,
108,1033,-0.01,0.01,0.1,1033,0.24,-0.07,-1.61,,,,,,,,,,,,,,,,,
108,1045,0.02,0,0.11,1045,-0.31,-0.15,-1.93,,,,,,,,,,,,,,,,,
108,1057,0.05,-0.04,0.08,1057,-1.21,0.36,-1.52,,,,,,,,,,,,,,,,,
108,1069,0.03,-0.1,0.06,1069,-0.45,2.19,-1.35,,,,,,,,,,,,,,,,,
108,1081,-0.01,-0.03,0.05,1081,0.34,0.71,-0.81,,,,,,,,,,,,,,,,,
108,1093,-0.05,0,0.01,1093,1.5,0.19,-0.16,,,,,,,,,,,,,,,,,
108,1105,-0.04,0.04,-0.02,1105,1.91,-0.93,0.16,,,,,,,,,,,,,,,,,
108,1117,-0.05,0.04,-0.09,1117,2.8,-0.76,1.53,,,,,,,,,,,,,,,,,
108,1129,-0.1,0.02,-0.07,1129,3.75,-0.2,1.65,,,,,,,,,,,,,,,,,
108,1141,-0.05,-0.04,-0.01,1141,3.65,0.92,0.24,,,,,,,,,,,,,,,,,
108,1153,0.02,-0.04,0.02,1153,2.3,1.72,-0.31,,,,,,,,,,,,,,,,,
108,1165,0.14,-0.04,0.05,1165,-0.01,2.31,-1.21,,,,,,,,,,,,,,,,,
132,373,-0.29,-0.34,-0.09,373,1.36,1.37,-3.06,,,,,,,,,,,,,,,,,
132,385,-0.24,-0.38,-0.16,385,0.59,1.75,-2.31,,,,,,,,,,,,,,,,,
132,397,-0.21,-0.39,-0.23,397,0.19,1.85,-1.4,,,,,,,,,,,,,,,,,
132,409,-0.17,-0.37,-0.28,409,-0.27,1.9,-0.59,,,,,,,,,,,,,,,,,
132,421,-0.21,-0.33,-0.32,421,0.49,1.58,0.43,,,,,,,,,,,,,,,,,
132,433,-0.29,-0.31,-0.34,433,1.94,1.43,1.32,,,,,,,,,,,,,,,,,
132,445,-0.27,-0.25,-0.36,445,1.88,0.76,1.58,,,,,,,,,,,,,,,,,
132,457,-0.22,-0.24,-0.39,457,1.34,0.5,1.9,,,,,,,,,,,,,,,,,
132,469,-0.19,-0.18,-0.38,469,0.68,-0.14,1.96,,,,,,,,,,,,,,,,,
132,481,-0.19,-0.19,-0.36,481,0.96,-0.04,1.73,,,,,,,,,,,,,,,,,
132,493,-0.19,-0.26,-0.32,493,1.38,1.35,1.47,,,,,,,,,,,,,,,,,
132,505,-0.21,-0.29,-0.29,505,1.75,1.93,1.36,,,,,,,,,,,,,,,,,
132,517,-0.16,-0.24,-0.24,517,0.95,1.47,0.59,,,,,,,,,,,,,,,,,
132,529,-0.14,-0.19,-0.21,529,0.84,0.79,0.19,,,,,,,,,,,,,,,,,
132,541,-0.1,-0.18,-0.17,541,0.51,0.69,-0.27,,,,,,,,,,,,,,,,,
132,553,-0.1,-0.2,-0.21,553,0.57,1.24,0.49,,,,,,,,,,,,,,,,,
132,565,-0.14,-0.2,-0.29,565,1.54,1.63,1.94,,,,,,,,,,,,,,,,,
132,577,-0.15,-0.18,-0.27,577,2.01,1.36,1.88,,,,,,,,,,,,,,,,,
132,589,-0.15,-0.13,-0.22,589,2.25,0.67,1.34,,,,,,,,,,,,,,,,,
132,601,-0.09,-0.12,-0.19,601,1.8,0.72,0.68,,,,,,,,,,,,,,,,,
132,613,-0.1,-0.08,-0.19,613,2.19,0.19,0.96,,,,,,,,,,,,,,,,,
132,625,-0.1,-0.13,-0.19,625,2.51,1.04,1.38,,,,,,,,,,,,,,,,,
132,637,-0.1,-0.14,-0.21,637,2.6,1.7,1.75,,,,,,,,,,,,,,,,,
132,649,-0.04,-0.14,-0.16,649,2.24,1.95,0.95,,,,,,,,,,,,,,,,,
132,661,0,-0.11,-0.14,661,1.61,1.87,0.84,,,,,,,,,,,,,,,,,
132,673,0.07,-0.08,-0.1,673,0.32,1.88,0.51,,,,,,,,,,,,,,,,,
132,685,0.13,-0.1,-0.1,685,-0.82,2.43,0.57,,,,,,,,,,,,,,,,,
132,697,0.16,-0.1,-0.14,697,-1.46,2.53,1.54,,,,,,,,,,,,,,,,,
132,709,0.17,-0.07,-0.15,709,-2.01,2.52,2.01,,,,,,,,,,,,,,,,,
132,721,0.2,-0.01,-0.15,721,-2.94,1.73,2.25,,,,,,,,,,,,,,,,,
132,733,0.18,0.03,-0.09,733,-2.74,1.05,1.8,,,,,,,,,,,,,,,,,
132,745,0.14,0.12,-0.1,745,-2.14,-0.41,2.19,,,,,,,,,,,,,,,,,
132,757,0.08,0.15,-0.1,757,-1.15,-1.21,2.51,,,,,,,,,,,,,,,,,
132,769,0.06,0.16,-0.1,769,-1.22,-1.69,2.6,,,,,,,,,,,,,,,,,
132,781,0,0.2,-0.04,781,-0.63,-2.63,2.24,,,,,,,,,,,,,,,,,
132,793,-0.01,0.21,0,793,-0.79,-3.22,1.61,,,,,,,,,,,,,,,,,
132,805,-0.04,0.15,0.07,805,-0.13,-2.31,0.32,,,,,,,,,,,,,,,,,
132,817,-0.07,0.09,0.13,817,0.63,-1.38,-0.82,,,,,,,,,,,,,,,,,
132,829,-0.08,0.09,0.16,829,1.01,-1.42,-1.46,,,,,,,,,,,,,,,,,
132,841,-0.08,0.03,0.17,841,0.97,-0.88,-2.01,,,,,,,,,,,,,,,,,
132,853,-0.04,0,0.2,853,0.67,-0.87,-2.94,,,,,,,,,,,,,,,,,
132,865,-0.05,-0.03,0.18,865,1.02,-0.47,-2.74,,,,,,,,,,,,,,,,,
132,877,-0.08,-0.06,0.14,877,1.71,0.41,-2.14,,,,,,,,,,,,,,,,,
132,889,-0.09,-0.09,0.08,889,1.52,1.04,-1.15,,,,,,,,,,,,,,,,,
132,901,-0.04,-0.08,0.06,901,0.65,0.97,-1.22,,,,,,,,,,,,,,,,,
132,913,0.02,-0.07,0,913,-0.17,1.02,-0.63,,,,,,,,,,,,,,,,,
132,925,0.09,-0.02,-0.01,925,-1.31,0.54,-0.79,,,,,,,,,,,,,,,,,
132,937,0.09,-0.06,-0.04,937,-1.38,1.34,-0.13,,,,,,,,,,,,,,,,,
132,949,0.05,-0.09,-0.07,949,-0.62,1.83,0.63,,,,,,,,,,,,,,,,,
132,961,0.03,-0.05,-0.08,961,-0.33,0.91,1.01,,,,,,,,,,,,,,,,,
132,973,0.05,-0.01,-0.08,973,-0.72,0.26,0.97,,,,,,,,,,,,,,,,,
132,985,0.01,0.06,-0.04,985,-0.25,-0.79,0.67,,,,,,,,,,,,,,,,,
132,997,-0.04,0.11,-0.05,997,0.89,-1.54,1.02,,,,,,,,,,,,,,,,,
132,1009,-0.07,0.07,-0.08,1009,1.06,-1.01,1.71,,,,,,,,,,,,,,,,,
132,1021,-0.02,0.03,-0.09,1021,0.31,-0.22,1.52,,,,,,,,,,,,,,,,,
132,1033,0.02,0.05,-0.04,1033,-0.53,-0.71,0.65,,,,,,,,,,,,,,,,,
132,1045,0.01,0.03,0.02,1045,-0.01,-0.54,-0.17,,,,,,,,,,,,,,,,,
132,1057,0.01,-0.02,0.09,1057,0.08,0.57,-1.31,,,,,,,,,,,,,,,,,
132,1069,0,-0.05,0.09,1069,0.51,0.76,-1.38,,,,,,,,,,,,,,,,,
132,1081,-0.05,-0.06,0.05,1081,1.51,0.98,-0.62,,,,,,,,,,,,,,,,,
132,1093,-0.08,0.01,0.03,1093,2.37,-0.27,-0.33,,,,,,,,,,,,,,,,,
132,1105,-0.04,0.01,0.05,1105,2,-0.19,-0.72,,,,,,,,,,,,,,,,,
132,1117,-0.05,0.01,0.01,1117,2.6,0.04,-0.25,,,,,,,,,,,,,,,,,
132,1129,-0.07,0.01,-0.04,1129,2.82,0.11,0.89,,,,,,,,,,,,,,,,,
132,1141,0.01,-0.02,-0.07,1141,1.67,0.97,1.06,,,,,,,,,,,,,,,,,
132,1153,0.05,-0.08,-0.02,1153,1.17,2.24,0.31,,,,,,,,,,,,,,,,,
132,1165,0.12,-0.05,0.02,1165,0.69,2.03,-0.53,,,,,,,,,,,,,,,,,
156,373,-0.28,-0.31,-0.08,373,0.95,0.61,-2.45,,,,,,,,,,,,,,,,,
156,385,-0.24,-0.32,-0.08,385,0.49,0.64,-2.7,,,,,,,,,,,,,,,,,
156,397,-0.22,-0.37,-0.12,397,0.43,1.48,-2.31,,,,,,,,,,,,,,,,,
156,409,-0.21,-0.38,-0.19,409,0.59,1.79,-1.46,,,,,,,,,,,,,,,,,
156,421,-0.23,-0.37,-0.28,421,1.04,1.73,-0.17,,,,,,,,,,,,,,,,,
156,433,-0.28,-0.33,-0.34,433,1.7,1.41,1.02,,,,,,,,,,,,,,,,,
156,445,-0.24,-0.3,-0.34,445,1.16,1.06,0.99,,,,,,,,,,,,,,,,,
156,457,-0.21,-0.25,-0.32,457,1.03,0.6,0.61,,,,,,,,,,,,,,,,,
156,469,-0.21,-0.24,-0.34,469,1.25,0.51,1.05,,,,,,,,,,,,,,,,,
156,481,-0.2,-0.21,-0.38,481,1.28,0.48,1.64,,,,,,,,,,,,,,,,,
156,493,-0.17,-0.22,-0.37,493,0.94,0.76,1.72,,,,,,,,,,,,,,,,,
156,505,-0.18,-0.26,-0.36,505,1.21,1.35,1.75,,,,,,,,,,,,,,,,,
156,517,-0.16,-0.26,-0.32,517,0.98,1.4,1.32,,,,,,,,,,,,,,,,,
156,529,-0.14,-0.21,-0.28,529,0.87,0.89,0.95,,,,,,,,,,,,,,,,,
156,541,-0.13,-0.2,-0.24,541,1.02,1.03,0.49,,,,,,,,,,,,,,,,,
156,553,-0.13,-0.21,-0.22,553,1.31,1.36,0.43,,,,,,,,,,,,,,,,,
156,565,-0.15,-0.19,-0.21,565,1.81,1.2,0.59,,,,,,,,,,,,,,,,,
156,577,-0.15,-0.18,-0.23,577,2.07,0.98,1.04,,,,,,,,,,,,,,,,,
156,589,-0.15,-0.17,-0.28,589,2.28,1.09,1.7,,,,,,,,,,,,,,,,,
156,601,-0.09,-0.13,-0.24,601,1.82,0.7,1.16,,,,,,,,,,,,,,,,,
156,613,-0.09,-0.13,-0.21,613,1.93,0.89,1.03,,,,,,,,,,,,,,,,,
156,625,-0.1,-0.12,-0.21,625,2.35,1.06,1.25,,,,,,,,,,,,,,,,,
156,637,-0.08,-0.14,-0.2,637,2.1,1.53,1.28,,,,,,,,,,,,,,,,,
156,649,0.01,-0.15,-0.17,649,0.96,1.85,0.94,,,,,,,,,,,,,,,,,
156,661,0.05,-0.15,-0.18,661,0.26,2.21,1.21,,,,,,,,,,,,,,,,,
156,673,0.11,-0.12,-0.16,673,-0.57,2.08,0.98,,,,,,,,,,,,,,,,,
156,685,0.16,-0.08,-0.14,685,-1.38,1.66,0.87,,,,,,,,,,,,,,,,,
156,697,0.18,-0.09,-0.13,697,-2.05,2.15,1.02,,,,,,,,,,,,,,,,,
156,709,0.17,-0.09,-0.13,709,-2.03,2.23,1.31,,,,,,,,,,,,,,,,,
156,721,0.16,-0.04,-0.15,721,-1.93,1.61,1.81,,,,,,,,,,,,,,,,,
156,733,0.13,0.04,-0.15,733,-1.39,0.55,2.07,,,,,,,,,,,,,,,,,
156,745,0.11,0.08,-0.15,745,-1.47,-0.1,2.28,,,,,,,,,,,,,,,,,
156,757,0.1,0.14,-0.09,757,-1.55,-1.08,1.82,,,,,,,,,,,,,,,,,
156,769,0.08,0.18,-0.09,769,-1.7,-1.81,1.93,,,,,,,,,,,,,,,,,
156,781,-0.01,0.19,-0.1,781,-0.52,-2.27,2.35,,,,,,,,,,,,,,,,,
156,793,-0.06,0.17,-0.08,793,0.32,-2.05,2.1,,,,,,,,,,,,,,,,,
156,805,-0.07,0.14,0.01,805,0.65,-1.61,0.96,,,,,,,,,,,,,,,,,
156,817,-0.08,0.12,0.05,817,0.77,-1.47,0.26,,,,,,,,,,,,,,,,,
156,829,-0.09,0.1,0.11,829,1.04,-1.41,-0.57,,,,,,,,,,,,,,,,,
156,841,-0.09,0.1,0.16,841,1.24,-1.76,-1.38,,,,,,,,,,,,,,,,,
156,853,-0.06,0.04,0.18,853,1.1,-1.17,-2.05,,,,,,,,,,,,,,,,,
156,865,-0.02,-0.03,0.17,865,0.45,-0.08,-2.03,,,,,,,,,,,,,,,,,
156,877,-0.02,-0.08,0.16,877,0.31,0.65,-1.93,,,,,,,,,,,,,,,,,
156,889,-0.06,-0.07,0.13,889,0.66,0.67,-1.39,,,,,,,,,,,,,,,,,
156,901,-0.02,-0.09,0.11,901,0.28,1.08,-1.47,,,,,,,,,,,,,,,,,
156,913,0.02,-0.09,0.1,913,-0.24,1.2,-1.55,,,,,,,,,,,,,,,,,
156,925,0.07,-0.07,0.08,925,-0.72,1.12,-1.7,,,,,,,,,,,,,,,,,
156,937,0.06,-0.02,-0.01,937,-0.61,0.62,-0.52,,,,,,,,,,,,,,,,,
156,949,0.05,-0.02,-0.06,949,-0.59,0.37,0.32,,,,,,,,,,,,,,,,,
156,961,0.03,-0.05,-0.07,961,-0.37,0.56,0.65,,,,,,,,,,,,,,,,,
156,973,0.01,-0.03,-0.08,973,0.05,0.4,0.77,,,,,,,,,,,,,,,,,
156,985,0.01,0,-0.09,985,-0.12,0.01,1.04,,,,,,,,,,,,,,,,,
156,997,-0.01,0.05,-0.09,997,0.11,-0.57,1.24,,,,,,,,,,,,,,,,,
156,1009,-0.04,0.07,-0.06,1009,0.28,-0.67,1.1,,,,,,,,,,,,,,,,,
156,1021,-0.03,0.05,-0.02,1021,0.35,-0.6,0.45,,,,,,,,,,,,,,,,,
156,1033,-0.01,0.04,-0.02,1033,0.25,-0.54,0.31,,,,,,,,,,,,,,,,,
156,1045,-0.02,0.02,-0.06,1045,0.57,-0.04,0.66,,,,,,,,,,,,,,,,,
156,1057,-0.03,0.01,-0.02,1057,1,0.01,0.28,,,,,,,,,,,,,,,,,
156,1069,-0.04,-0.01,0.02,1069,1.41,0.11,-0.24,,,,,,,,,,,,,,,,,
156,1081,-0.05,-0.02,0.07,1081,1.7,0.04,-0.72,,,,,,,,,,,,,,,,,
156,1093,-0.07,-0.05,0.06,1093,2.31,0.47,-0.61,,,,,,,,,,,,,,,,,
156,1105,-0.03,-0.01,0.05,1105,1.78,0.27,-0.59,,,,,,,,,,,,,,,,,
156,1117,0,-0.01,0.03,1117,1.43,0.31,-0.37,,,,,,,,,,,,,,,,,
156,1129,-0.03,-0.03,0.01,1129,1.84,0.82,0.05,,,,,,,,,,,,,,,,,
156,1141,0.01,-0.04,0.01,1141,1.75,1.29,-0.12,,,,,,,,,,,,,,,,,
156,1153,0.03,-0.04,-0.01,1153,1.72,1.41,0.11,,,,,,,,,,,,,,,,,
156,1165,0.11,-0.08,-0.04,1165,0.95,2.17,0.28,,,,,,,,,,,,,,,,,
180,373,-0.28,-0.33,-0.04,373,0.95,0.67,-2.35,,,,,,,,,,,,,,,,,
180,385,-0.26,-0.32,-0.07,385,0.97,0.66,-2.25,,,,,,,,,,,,,,,,,
180,397,-0.24,-0.33,-0.1,397,0.86,0.88,-2.02,,,,,,,,,,,,,,,,,
180,409,-0.21,-0.37,-0.11,409,0.71,1.45,-1.96,,,,,,,,,,,,,,,,,
180,421,-0.22,-0.38,-0.17,421,0.69,1.61,-1.16,,,,,,,,,,,,,,,,,
180,433,-0.27,-0.35,-0.26,433,1.37,1.37,-0.02,,,,,,,,,,,,,,,,,
180,445,-0.26,-0.31,-0.3,445,1.48,1.14,0.41,,,,,,,,,,,,,,,,,
180,457,-0.22,-0.29,-0.32,457,1.26,0.93,0.55,,,,,,,,,,,,,,,,,
180,469,-0.19,-0.26,-0.33,469,0.94,0.91,0.71,,,,,,,,,,,,,,,,,
180,481,-0.18,-0.26,-0.32,481,0.97,0.99,0.71,,,,,,,,,,,,,,,,,
180,493,-0.18,-0.21,-0.34,493,0.97,0.68,1.09,,,,,,,,,,,,,,,,,
180,505,-0.18,-0.21,-0.38,505,1.14,0.63,1.68,,,,,,,,,,,,,,,,,
180,517,-0.17,-0.24,-0.37,517,1.26,0.94,1.55,,,,,,,,,,,,,,,,,
180,529,-0.16,-0.27,-0.34,529,1.36,1.45,1.35,,,,,,,,,,,,,,,,,
180,541,-0.14,-0.24,-0.3,541,1.34,1.36,1.06,,,,,,,,,,,,,,,,,
180,553,-0.14,-0.2,-0.28,553,1.52,1.06,0.95,,,,,,,,,,,,,,,,,
180,565,-0.16,-0.19,-0.26,565,1.94,0.93,0.97,,,,,,,,,,,,,,,,,
180,577,-0.15,-0.19,-0.24,577,2.03,1.04,0.86,,,,,,,,,,,,,,,,,
180,589,-0.14,-0.17,-0.21,589,2.05,0.94,0.71,,,,,,,,,,,,,,,,,
180,601,-0.09,-0.17,-0.22,601,1.86,1.13,0.69,,,,,,,,,,,,,,,,,
180,613,-0.08,-0.16,-0.27,613,1.71,1.25,1.37,,,,,,,,,,,,,,,,,
180,625,-0.05,-0.15,-0.26,625,1.35,1.3,1.48,,,,,,,,,,,,,,,,,
180,637,-0.02,-0.13,-0.22,637,0.95,1.32,1.26,,,,,,,,,,,,,,,,,
180,649,0.05,-0.16,-0.19,649,0.13,1.83,0.94,,,,,,,,,,,,,,,,,
180,661,0.08,-0.15,-0.18,661,-0.42,2.02,0.97,,,,,,,,,,,,,,,,,
180,673,0.14,-0.14,-0.18,673,-1.23,1.97,0.97,,,,,,,,,,,,,,,,,
180,685,0.16,-0.11,-0.18,685,-1.55,1.93,1.14,,,,,,,,,,,,,,,,,
180,697,0.15,-0.07,-0.17,697,-1.49,1.64,1.26,,,,,,,,,,,,,,,,,
180,709,0.13,-0.06,-0.16,709,-1.16,1.54,1.36,,,,,,,,,,,,,,,,,
180,721,0.14,-0.04,-0.14,721,-1.47,1.21,1.34,,,,,,,,,,,,,,,,,
180,733,0.14,0.01,-0.14,733,-1.64,0.59,1.52,,,,,,,,,,,,,,,,,
180,745,0.13,0.07,-0.16,745,-1.79,-0.18,1.94,,,,,,,,,,,,,,,,,
180,757,0.08,0.11,-0.15,757,-1.26,-0.83,2.03,,,,,,,,,,,,,,,,,
180,769,0.03,0.17,-0.14,769,-0.63,-1.67,2.05,,,,,,,,,,,,,,,,,
180,781,-0.04,0.16,-0.09,781,0.17,-1.56,1.86,,,,,,,,,,,,,,,,,
180,793,-0.07,0.14,-0.08,793,0.5,-1.25,1.71,,,,,,,,,,,,,,,,,
180,805,-0.08,0.15,-0.05,805,0.75,-1.46,1.35,,,,,,,,,,,,,,,,,
180,817,-0.09,0.14,-0.02,817,1.02,-1.58,0.95,,,,,,,,,,,,,,,,,
180,829,-0.1,0.13,0.05,829,1.29,-1.72,0.13,,,,,,,,,,,,,,,,,
180,841,-0.06,0.1,0.08,841,0.75,-1.52,-0.42,,,,,,,,,,,,,,,,,
180,853,-0.01,0.06,0.14,853,0.16,-0.96,-1.23,,,,,,,,,,,,,,,,,
180,865,0,-0.01,0.16,865,0.04,-0.14,-1.55,,,,,,,,,,,,,,,,,
180,877,-0.01,-0.04,0.15,877,0.11,0.24,-1.49,,,,,,,,,,,,,,,,,
180,889,-0.04,-0.08,0.13,889,0.41,0.77,-1.16,,,,,,,,,,,,,,,,,
180,901,-0.03,-0.09,0.14,901,0.37,0.92,-1.47,,,,,,,,,,,,,,,,,
180,913,0,-0.1,0.14,913,0.08,1.15,-1.64,,,,,,,,,,,,,,,,,
180,925,0.07,-0.09,0.13,925,-0.67,1.11,-1.79,,,,,,,,,,,,,,,,,
180,937,0.06,-0.04,0.08,937,-0.58,0.43,-1.26,,,,,,,,,,,,,,,,,
180,949,0.02,0.01,0.03,949,-0.03,-0.08,-0.63,,,,,,,,,,,,,,,,,
180,961,0.03,-0.01,-0.04,961,-0.23,0.1,0.17,,,,,,,,,,,,,,,,,
180,973,0.03,-0.03,-0.07,973,-0.36,0.3,0.5,,,,,,,,,,,,,,,,,
180,985,0.03,-0.03,-0.08,985,-0.44,0.29,0.75,,,,,,,,,,,,,,,,,
180,997,-0.02,-0.02,-0.09,997,0.19,0.31,1.02,,,,,,,,,,,,,,,,,
180,1009,-0.06,0.04,-0.1,1009,0.69,-0.36,1.29,,,,,,,,,,,,,,,,,
180,1021,-0.04,0.08,-0.06,1021,0.71,-0.8,0.75,,,,,,,,,,,,,,,,,
180,1033,-0.04,0.03,-0.01,1033,0.91,-0.12,0.16,,,,,,,,,,,,,,,,,
180,1045,-0.05,0.02,0,1045,1.25,-0.12,0.04,,,,,,,,,,,,,,,,,
180,1057,-0.04,0.03,-0.01,1057,1.26,-0.26,0.11,,,,,,,,,,,,,,,,,
180,1069,-0.05,0.02,-0.04,1069,1.59,-0.37,0.41,,,,,,,,,,,,,,,,,
180,1081,-0.05,0,-0.03,1081,1.61,-0.08,0.37,,,,,,,,,,,,,,,,,
180,1093,-0.04,-0.03,0,1093,1.48,0.39,0.08,,,,,,,,,,,,,,,,,
180,1105,-0.01,-0.06,0.07,1105,1.27,0.7,-0.67,,,,,,,,,,,,,,,,,
180,1117,-0.01,-0.04,0.06,1117,1.55,0.81,-0.58,,,,,,,,,,,,,,,,,
180,1129,-0.04,-0.05,0.02,1129,2.11,1.17,-0.03,,,,,,,,,,,,,,,,,
180,1141,0.01,-0.04,0.03,1141,1.71,1.2,-0.23,,,,,,,,,,,,,,,,,
180,1153,0.03,-0.04,0.03,1153,1.82,1.45,-0.36,,,,,,,,,,,,,,,,,
180,1165,0.09,-0.04,0.03,1165,1.43,1.61,-0.44,,,,,,,,,,,,,,,,,
204,373,-0.29,-0.32,-0.08,373,1.19,0.54,-1.61,,,,,,,,,,,,,,,,,
204,385,-0.26,-0.34,-0.06,385,0.99,0.85,-1.96,,,,,,,,,,,,,,,,,
204,397,-0.22,-0.32,-0.06,397,0.62,0.8,-2.03,,,,,,,,,,,,,,,,,
204,409,-0.21,-0.33,-0.09,409,0.65,0.94,-1.76,,,,,,,,,,,,,,,,,
204,421,-0.24,-0.36,-0.14,421,1.05,1.23,-1.18,,,,,,,,,,,,,,,,,
204,433,-0.27,-0.36,-0.18,433,1.49,1.36,-0.72,,,,,,,,,,,,,,,,,
204,445,-0.24,-0.34,-0.2,445,1.19,1.21,-0.49,,,,,,,,,,,,,,,,,
204,457,-0.21,-0.32,-0.25,457,1.02,1.27,-0.17,,,,,,,,,,,,,,,,,
204,469,-0.2,-0.3,-0.3,469,0.97,1.23,0.31,,,,,,,,,,,,,,,,,
204,481,-0.18,-0.26,-0.33,481,0.96,0.98,0.64,,,,,,,,,,,,,,,,,
204,493,-0.19,-0.25,-0.33,493,1.19,0.85,0.8,,,,,,,,,,,,,,,,,
204,505,-0.2,-0.2,-0.33,505,1.47,0.49,0.93,,,,,,,,,,,,,,,,,
204,517,-0.18,-0.22,-0.34,517,1.46,0.83,1.08,,,,,,,,,,,,,,,,,
204,529,-0.17,-0.26,-0.37,529,1.51,1.31,1.37,,,,,,,,,,,,,,,,,
204,541,-0.15,-0.26,-0.35,541,1.54,1.38,1.3,,,,,,,,,,,,,,,,,
204,553,-0.14,-0.22,-0.33,553,1.61,1.02,1.26,,,,,,,,,,,,,,,,,
204,565,-0.15,-0.2,-0.32,565,1.83,0.95,1.32,,,,,,,,,,,,,,,,,
204,577,-0.15,-0.19,-0.29,577,2.02,0.91,1.19,,,,,,,,,,,,,,,,,
204,589,-0.13,-0.19,-0.26,589,1.85,1.08,0.99,,,,,,,,,,,,,,,,,
204,601,-0.06,-0.19,-0.22,601,1.17,1.33,0.62,,,,,,,,,,,,,,,,,
204,613,-0.03,-0.19,-0.21,613,0.88,1.41,0.65,,,,,,,,,,,,,,,,,
204,625,-0.01,-0.17,-0.24,625,0.62,1.42,1.05,,,,,,,,,,,,,,,,,
204,637,0.01,-0.16,-0.27,637,0.27,1.58,1.49,,,,,,,,,,,,,,,,,
204,649,0.08,-0.14,-0.24,649,-0.54,1.57,1.19,,,,,,,,,,,,,,,,,
204,661,0.1,-0.15,-0.21,661,-0.76,1.72,1.02,,,,,,,,,,,,,,,,,
204,673,0.12,-0.15,-0.2,673,-0.96,1.92,0.97,,,,,,,,,,,,,,,,,
204,685,0.13,-0.14,-0.18,685,-0.96,1.89,0.96,,,,,,,,,,,,,,,,,
204,697,0.14,-0.09,-0.19,697,-1.2,1.5,1.19,,,,,,,,,,,,,,,,,
204,709,0.14,-0.04,-0.2,709,-1.41,0.96,1.47,,,,,,,,,,,,,,,,,
204,721,0.15,-0.02,-0.18,721,-1.72,0.75,1.46,,,,,,,,,,,,,,,,,
204,733,0.12,0,-0.17,733,-1.4,0.49,1.51,,,,,,,,,,,,,,,,,
204,745,0.08,0.05,-0.15,745,-0.92,-0.13,1.54,,,,,,,,,,,,,,,,,
204,757,0.05,0.1,-0.14,757,-0.56,-0.83,1.61,,,,,,,,,,,,,,,,,
204,769,0.02,0.11,-0.15,769,-0.29,-0.83,1.83,,,,,,,,,,,,,,,,,
204,781,-0.05,0.13,-0.15,781,0.36,-0.99,2.02,,,,,,,,,,,,,,,,,
204,793,-0.08,0.15,-0.13,793,0.76,-1.19,1.85,,,,,,,,,,,,,,,,,
204,805,-0.09,0.14,-0.06,805,1.01,-1.3,1.17,,,,,,,,,,,,,,,,,
204,817,-0.07,0.16,-0.03,817,0.69,-1.65,0.88,,,,,,,,,,,,,,,,,
204,829,-0.06,0.14,-0.01,829,0.51,-1.63,0.62,,,,,,,,,,,,,,,,,
204,841,-0.04,0.1,0.01,841,0.36,-1.09,0.27,,,,,,,,,,,,,,,,,
204,853,-0.01,0.05,0.08,853,0.03,-0.63,-0.54,,,,,,,,,,,,,,,,,
204,865,0,0.04,0.1,865,-0.03,-0.51,-0.76,,,,,,,,,,,,,,,,,
204,877,-0.02,-0.02,0.12,877,0.22,0.12,-0.96,,,,,,,,,,,,,,,,,
204,889,-0.05,-0.06,0.13,889,0.53,0.53,-0.96,,,,,,,,,,,,,,,,,
204,901,-0.02,-0.09,0.14,901,0.18,0.89,-1.2,,,,,,,,,,,,,,,,,
204,913,0.01,-0.08,0.14,913,-0.05,0.91,-1.41,,,,,,,,,,,,,,,,,
204,925,0.04,-0.07,0.15,925,-0.22,0.6,-1.72,,,,,,,,,,,,,,,,,
204,937,0.05,-0.05,0.12,937,-0.42,0.45,-1.4,,,,,,,,,,,,,,,,,
204,949,0.04,-0.02,0.08,949,-0.34,0.2,-0.92,,,,,,,,,,,,,,,,,
204,961,0.04,0.01,0.05,961,-0.47,-0.15,-0.56,,,,,,,,,,,,,,,,,
204,973,0.02,-0.01,0.02,973,-0.2,0.08,-0.29,,,,,,,,,,,,,,,,,
204,985,0,-0.04,-0.05,985,0.03,0.48,0.36,,,,,,,,,,,,,,,,,
204,997,-0.04,-0.03,-0.08,997,0.51,0.29,0.76,,,,,,,,,,,,,,,,,
204,1009,-0.08,0,-0.09,1009,1.12,0,1.01,,,,,,,,,,,,,,,,,
204,1021,-0.07,0.02,-0.07,1021,1.22,-0.04,0.69,,,,,,,,,,,,,,,,,
204,1033,-0.05,0.06,-0.06,1033,1.14,-0.41,0.51,,,,,,,,,,,,,,,,,
204,1045,-0.06,0.04,-0.04,1045,1.42,-0.27,0.36,,,,,,,,,,,,,,,,,
204,1057,-0.04,0.03,-0.01,1057,1.29,-0.39,0.03,,,,,,,,,,,,,,,,,
