,Year,Anomaly,Trend,,,,,,
645,1933.67,-0.15,.148,1,,,,,
646,1933.75,-0.1,.148,1,,,,,
647,1933.83,-0.16,.150,1,,,,,
648,1933.92,-0.31,.154,1,,,,,
649,1934.00,-0.21,.158,1,,,,,
650,1934.08,0.06,.158,1,,,,,
651,1934.17,-0.2,.160,1,,,,,
652,1934.25,-0.18,.162,1,,,,,
653,1934.33,0.04,.163,1,,,,,
654,1934.42,0.06,.164,1,,,,,
655,1934.50,0.02,.165,1,,,,,
656,1934.58,0.03,.165,1,,,,,
657,1934.67,-0.08,.166,1,,,,,
658,1934.75,0.01,.167,1,,,,,
659,1934.83,0.1,.165,1,,,,,
660,1934.92,0.06,.163,1,,,,,
661,1935.00,-0.19,.160,1,,,,,
662,1935.08,0.27,.156,1,,,,,
663,1935.17,-0.05,.152,1,,,,,
664,1935.25,-0.19,.152,1,,,,,
665,1935.33,-0.12,.151,1,,,,,
666,1935.42,-0.09,.150,1,,,,,
667,1935.50,-0.04,.148,1,,,,,
668,1935.58,-0.03,.148,1,,,,,
669,1935.67,-0.01,.149,1,,,,,
670,1935.75,0.07,.149,1,,,,,
671,1935.83,-0.17,.148,1,,,,,
672,1935.92,-0.06,.147,1,,,,,
673,1936.00,-0.14,.151,1,,,,,
674,1936.08,-0.19,.154,1,,,,,
675,1936.17,-0.11,.155,1,,,,,
676,1936.25,-0.08,.157,1,,,,,
677,1936.33,-0.04,.155,1,,,,,
678,1936.42,-0.02,.152,1,,,,,
679,1936.50,0.07,.150,1,,,,,
680,1936.58,0.03,.147,1,,,,,
681,1936.67,0.06,.145,1,,,,,
682,1936.75,0.08,.144,1,,,,,
683,1936.83,0.05,.144,1,,,,,
684,1936.92,0.07,.140,1,,,,,
685,1937.00,-0.09,.136,1,,,,,
686,1937.08,0.15,.133,1,,,,,
687,1937.17,-0.08,.132,1,,,,,
688,1937.25,-0.02,.130,1,,,,,
689,1937.33,0.07,.127,1,,,,,
690,1937.42,0.11,.126,1,,,,,
691,1937.50,0.09,.124,1,,,,,
692,1937.58,0.18,.121,1,,,,,
693,1937.67,0.21,.119,1,,,,,
694,1937.75,0.19,.119,1,,,,,
695,1937.83,0.15,.119,1,,,,,
696,1937.92,0.02,.117,1,,,,,
697,1938.00,0.1,.116,1,,,,,
698,1938.08,0.08,.114,1,,,,,
699,1938.17,0.17,.111,1,,,,,
700,1938.25,0.14,.108,1,,,,,
701,1938.33,0.08,.107,1,,,,,
702,1938.42,0.04,.105,1,,,,,
703,1938.50,0.08,.102,1,,,,,
704,1938.58,0.1,.100,1,,,,,
705,1938.67,0.14,.096,1,,,,,
706,1938.75,0.2,.093,1,,,,,
707,1938.83,0.16,.091,1,,,,,
708,1938.92,-0.11,.089,1,,,,,
709,1939.00,0.01,.089,1,,,,,
710,1939.08,-0.01,.082,1,,,,,
711,1939.17,-0.1,.075,1,,,,,
712,1939.25,-0.03,.071,1,,,,,
713,1939.33,0.09,.068,1,,,,,
714,1939.42,0.09,.063,1,,,,,
715,1939.50,0.11,.058,1,,,,,
716,1939.58,0.13,.054,1,,,,,
717,1939.67,0.06,.051,1,,,,,
718,1939.75,0.03,.048,1,,,,,
719,1939.83,0.07,.046,1,,,,,
720,1939.92,0.45,.042,1,,,,,
721,1940.00,-0.05,.033,1,,,,,
722,1940.08,0.13,.026,1,,,,,
723,1940.17,0.15,.023,1,,,,,
724,1940.25,0.17,.021,1,,,,,
725,1940.33,0.07,.019,1,,,,,
726,1940.42,0.11,.016,1,,,,,
727,1940.50,0.15,.013,1,,,,,
728,1940.58,0.08,.010,1,,,,,
729,1940.67,0.16,.008,1,,,,,
730,1940.75,0.1,.006,1,,,,,
731,1940.83,0.09,.002,1,,,,,
732,1940.92,0.22,.002,1,,,,,
733,1941.00,0.14,-.001,0,,,,,
734,1941.08,0.22,-.006,0,,,,,
735,1941.17,0.09,-.011,0,,,,,
736,1941.25,0.19,-.012,0,,,,,
737,1941.33,0.18,-.013,0,,,,,
738,1941.42,0.15,-.014,0,,,,,
739,1941.50,0.18,-.012,0,,,,,
740,1941.58,0.13,-.011,0,,,,,
741,1941.67,0,-.009,0,,,,,
742,1941.75,0.22,-.008,0,,,,,
743,1941.83,0.11,-.007,0,,,,,
744,1941.92,0.05,-.005,0,,,,,
745,1942.00,0.36,-.004,0,,,,,
746,1942.08,0.12,-.001,0,,,,,
747,1942.17,0.15,-.003,0,,,,,
748,1942.25,0.15,-.003,0,,,,,
749,1942.33,0.16,-.002,0,,,,,
750,1942.42,0.16,-.002,0,,,,,
751,1942.50,0.05,-.003,0,,,,,
752,1942.58,-0.01,-.004,0,,,,,
753,1942.67,0.03,-.005,0,,,,,
754,1942.75,0.08,-.005,0,,,,,
755,1942.83,0.12,-.008,0,,,,,
756,1942.92,0.12,-.009,0,,,,,
757,1943.00,-0.06,-.010,0,,,,,
758,1943.08,0.16,-.011,0,,,,,
759,1943.17,-0.02,-.012,0,,,,,
760,1943.25,0.15,-.012,0,,,,,
761,1943.33,0.16,-.012,0,,,,,
762,1943.42,0.02,-.013,0,,,,,
763,1943.50,0.13,-.015,0,,,,,
764,1943.58,0.07,-.016,0,,,,,
765,1943.67,0.09,-.017,0,,,,,
766,1943.75,0.24,-.019,0,,,,,
767,1943.83,0.18,-.021,0,,,,,
768,1943.92,0.28,-.023,0,,,,,
769,1944.00,0.29,-.030,0,,,,,
770,1944.08,0.19,-.035,0,,,,,
771,1944.17,0.26,-.036,0,,,,,
772,1944.25,0.19,-.042,0,,,,,
773,1944.33,0.25,-.048,0,,,,,
774,1944.42,0.27,-.049,0,,,,,
775,1944.50,0.26,-.051,0,,,,,
776,1944.58,0.21,-.053,0,,,,,
777,1944.67,0.31,-.054,0,,,,,
778,1944.75,0.24,-.056,0,,,,,
779,1944.83,0.09,-.057,0,,,,,
780,1944.92,-0.01,-.058,0,,,,,
781,1945.00,0.05,-.057,0,,,,,
782,1945.08,-0.1,-.062,0,,,,,
783,1945.17,-0.01,-.063,0,,,,,
784,1945.25,0.13,-.067,0,,,,,
785,1945.33,0.05,-.072,0,,,,,
786,1945.42,0.07,-.075,0,,,,,
787,1945.50,0.06,-.078,0,,,,,
788,1945.58,0.25,-.080,0,,,,,
789,1945.67,0.15,-.082,0,,,,,
790,1945.75,0.15,-.084,0,,,,,
791,1945.83,0.09,-.087,0,,,,,
792,1945.92,-0.09,-.093,0,,,,,
793,1946.00,0.16,-.097,0,,,,,
794,1946.08,0.1,-.103,0,,,,,
795,1946.17,-0.06,-.108,0,,,,,
796,1946.25,0.08,-.113,0,,,,,
797,1946.33,-0.07,-.117,0,,,,,
798,1946.42,-0.11,-.120,0,,,,,
799,1946.50,-0.07,-.122,0,,,,,
800,1946.58,-0.08,-.124,0,,,,,
801,1946.67,-0.02,-.128,0,,,,,
802,1946.75,-0.01,-.130,0,,,,,
803,1946.83,-0.01,-.131,0,,,,,
804,1946.92,-0.26,-.133,0,,,,,
805,1947.00,-0.14,-.134,0,,,,,
806,1947.08,-0.07,-.137,0,,,,,
807,1947.17,0.05,-.136,0,,,,,
808,1947.25,0.04,-.138,0,,,,,
809,1947.33,-0.01,-.138,0,,,,,
810,1947.42,0.04,-.135,0,,,,,
811,1947.50,-0.03,-.133,0,,,,,
812,1947.58,-0.07,-.131,0,,,,,
813,1947.67,-0.09,-.129,0,,,,,
814,1947.75,0.05,-.126,0,,,,,
815,1947.83,-0.03,-.123,0,,,,,
816,1947.92,-0.09,-.119,0,,,,,
817,1948.00,0.13,-.115,0,,,,,
818,1948.08,-0.06,-.112,0,,,,,
819,1948.17,-0.14,-.110,0,,,,,
820,1948.25,-0.03,-.107,0,,,,,
821,1948.33,0.1,-.105,0,,,,,
822,1948.42,-0.01,-.104,0,,,,,
823,1948.50,-0.05,-.103,0,,,,,
824,1948.58,-0.04,-.102,0,,,,,
825,1948.67,-0.12,-.101,0,,,,,
826,1948.75,-0.09,-.100,0,,,,,
827,1948.83,-0.07,-.097,0,,,,,
828,1948.92,-0.09,-.093,0,,,,,
829,1949.00,0.13,-.094,0,,,,,
830,1949.08,-0.13,-.093,0,,,,,
831,1949.17,-0.09,-.091,0,,,,,
832,1949.25,-0.01,-.092,0,,,,,
833,1949.33,-0.03,-.093,0,,,,,
834,1949.42,-0.16,-.091,0,,,,,
835,1949.50,-0.11,-.090,0,,,,,
836,1949.58,-0.03,-.089,0,,,,,
837,1949.67,-0.09,-.086,0,,,,,
838,1949.75,-0.05,-.086,0,,,,,
839,1949.83,-0.05,-.088,0,,,,,
840,1949.92,-0.21,-.088,0,,,,,
841,1950.00,-0.33,-.083,0,,,,,
842,1950.08,-0.23,-.082,0,,,,,
843,1950.17,-0.08,-.083,0,,,,,
844,1950.25,-0.14,-.083,0,,,,,
845,1950.33,-0.03,-.082,0,,,,,
846,1950.42,-0.06,-.081,0,,,,,
847,1950.50,-0.12,-.080,0,,,,,
848,1950.58,-0.14,-.078,0,,,,,
849,1950.67,-0.08,-.076,0,,,,,
850,1950.75,-0.15,-.074,0,,,,,
851,1950.83,-0.35,-.074,0,,,,,
852,1950.92,-0.17,-.071,0,,,,,
853,1951.00,-0.28,-.068,0,,,,,
854,1951.08,-0.41,-.064,0,,,,,
855,1951.17,-0.17,-.060,0,,,,,
856,1951.25,-0.09,-.058,0,,,,,
857,1951.33,0.06,-.054,0,,,,,
858,1951.42,0.04,-.050,0,,,,,
859,1951.50,0.11,-.048,0,,,,,
860,1951.58,0.11,-.045,0,,,,,
861,1951.67,0.14,-.044,0,,,,,
862,1951.75,0.11,-.045,0,,,,,
863,1951.83,0.03,-.042,0,,,,,
864,1951.92,0.2,-.041,0,,,,,
865,1952.00,0.15,-.039,0,,,,,
866,1952.08,0.07,-.033,0,,,,,
867,1952.17,-0.03,-.030,0,,,,,
868,1952.25,0.1,-.027,0,,,,,
869,1952.33,0.05,-.025,0,,,,,
870,1952.42,0.06,-.022,0,,,,,
871,1952.50,0.07,-.020,0,,,,,
872,1952.58,0.05,-.018,0,,,,,
873,1952.67,0.09,-.018,0,,,,,
874,1952.75,-0.01,-.016,0,,,,,
875,1952.83,-0.18,-.014,0,,,,,
876,1952.92,0,-.011,0,,,,,
877,1953.00,0.11,-.009,0,,,,,
878,1953.08,0.2,-.007,0,,,,,
879,1953.17,0.19,-.005,0,,,,,
880,1953.25,0.2,-.005,0,,,,,
881,1953.33,0.14,-.003,0,,,,,
882,1953.42,0.13,.000,0,,,,,
883,1953.50,0.08,.002,1,,,,,
884,1953.58,0.09,.005,1,,,,,
885,1953.67,0.08,.008,1,,,,,
886,1953.75,0.09,.011,1,,,,,
887,1953.83,-0.04,.017,1,,,,,
888,1953.92,0.09,.020,1,,,,,
889,1954.00,-0.21,.024,1,,,,,
890,1954.08,-0.1,.026,1,,,,,
891,1954.17,-0.09,.027,1,,,,,
892,1954.25,-0.17,.028,1,,,,,
893,1954.33,-0.2,.029,1,,,,,
894,1954.42,-0.11,.031,1,,,,,
895,1954.50,-0.13,.033,1,,,,,
896,1954.58,-0.1,.034,1,,,,,
897,1954.67,-0.05,.035,1,,,,,
898,1954.75,-0.05,.036,1,,,,,
899,1954.83,0.05,.036,1,,,,,
900,1954.92,-0.18,.035,1,,,,,
901,1955.00,0.13,.034,1,,,,,
902,1955.08,-0.12,.032,1,,,,,
903,1955.17,-0.3,.030,1,,,,,
904,1955.25,-0.21,.028,1,,,,,
905,1955.33,-0.14,.029,1,,,,,
906,1955.42,-0.11,.030,1,,,,,
907,1955.50,-0.09,.030,1,,,,,
908,1955.58,-0.03,.030,1,,,,,
909,1955.67,-0.09,.033,1,,,,,
910,1955.75,-0.13,.035,1,,,,,
911,1955.83,-0.23,.037,1,,,,,
912,1955.92,-0.26,.039,1,,,,,
913,1956.00,-0.2,.037,1,,,,,
914,1956.08,-0.29,.039,1,,,,,
915,1956.17,-0.18,.041,1,,,,,
916,1956.25,-0.25,.040,1,,,,,
917,1956.33,-0.19,.040,1,,,,,
918,1956.42,-0.12,.040,1,,,,,
919,1956.50,-0.12,.040,1,,,,,
920,1956.58,-0.19,.039,1,,,,,
921,1956.67,-0.23,.039,1,,,,,
922,1956.75,-0.17,.039,1,,,,,
923,1956.83,-0.16,.039,1,,,,,
924,1956.92,-0.15,.037,1,,,,,
925,1957.00,-0.1,.033,1,,,,,
926,1957.08,-0.11,.030,1,,,,,
927,1957.17,-0.07,.029,1,,,,,
928,1957.25,-0.02,.031,1,,,,,
929,1957.33,0.09,.033,1,,,,,
930,1957.42,0.17,.033,1,,,,,
931,1957.50,0.07,.033,1,,,,,
932,1957.58,0.11,.033,1,,,,,
933,1957.67,0.06,.032,1,,,,,
934,1957.75,0.03,.033,1,,,,,
935,1957.83,0.11,.034,1,,,,,
936,1957.92,0.25,.033,1,,,,,
937,1958.00,0.32,.030,1,,,,,
938,1958.08,0.21,.031,1,,,,,
939,1958.17,0.11,.033,1,,,,,
940,1958.25,0.1,.031,1,,,,,
941,1958.33,0.08,.030,1,,,,,
942,1958.42,0.04,.032,1,,,,,
943,1958.50,0.05,.032,1,,,,,
944,1958.58,0.04,.031,1,,,,,
945,1958.67,-0.01,.031,1,,,,,
946,1958.75,0.03,.030,1,,,,,
947,1958.83,0.08,.030,1,,,,,
948,1958.92,0.15,.029,1,,,,,
949,1959.00,0.11,.026,1,,,,,
950,1959.08,0.07,.026,1,,,,,
951,1959.17,0.2,.027,1,,,,,
952,1959.25,0.11,.028,1,,,,,
953,1959.33,0.03,.030,1,,,,,
954,1959.42,0.07,.031,1,,,,,
955,1959.50,0.05,.030,1,,,,,
956,1959.58,0.04,.030,1,,,,,
957,1959.67,0.09,.031,1,,,,,
958,1959.75,-0.02,.031,1,,,,,
959,1959.83,-0.08,.033,1,,,,,
960,1959.92,-0.03,.036,1,,,,,
961,1960.00,-0.02,.035,1,,,,,
962,1960.08,0.17,.033,1,,,,,
963,1960.17,-0.21,.031,1,,,,,
964,1960.25,-0.08,.032,1,,,,,
965,1960.33,-0.09,.030,1,,,,,
966,1960.42,0.05,.030,1,,,,,
967,1960.50,0,.029,1,,,,,
968,1960.58,0.02,.028,1,,,,,
969,1960.67,0.07,.026,1,,,,,
970,1960.75,0.02,.024,1,,,,,
971,1960.83,-0.07,.023,1,,,,,
972,1960.92,0.2,.018,1,,,,,
973,1961.00,0.1,.015,1,,,,,
974,1961.08,0.17,.009,1,,,,,
975,1961.17,0.17,.003,1,,,,,
976,1961.25,0.1,-.001,0,,,,,
977,1961.33,0.13,-.003,0,,,,,
978,1961.42,0.13,-.004,0,,,,,
979,1961.50,0.05,-.004,0,,,,,
980,1961.58,0.05,-.003,0,,,,,
981,1961.67,0.01,-.003,0,,,,,
982,1961.75,-0.05,-.002,0,,,,,
983,1961.83,0.04,.001,1,,,,,
984,1961.92,-0.01,.001,1,,,,,
985,1962.00,0.14,.000,1,,,,,
986,1962.08,0.17,.000,0,,,,,
987,1962.17,0.12,.000,1,,,,,
988,1962.25,0.08,.000,1,,,,,
989,1962.33,0.06,.002,1,,,,,
990,1962.42,0.04,.003,1,,,,,
991,1962.50,0.09,.005,1,,,,,
992,1962.58,0.08,.007,1,,,,,
993,1962.67,0.06,.008,1,,,,,
994,1962.75,0.1,.010,1,,,,,
995,1962.83,0.1,.011,1,,,,,
996,1962.92,0.12,.012,1,,,,,
997,1963.00,0.07,.015,1,,,,,
998,1963.08,0.3,.020,1,,,,,
999,1963.17,0.02,.027,1,,,,,
1000,1963.25,0.01,.031,1,,,,,
1001,1963.33,0.03,.036,1,,,,,
1002,1963.42,0.05,.040,1,,,,,
1003,1963.50,0.15,.043,1,,,,,
1004,1963.58,0.17,.044,1,,,,,
1005,1963.67,0.16,.046,1,,,,,
1006,1963.75,0.23,.048,1,,,,,
1007,1963.83,0.22,.049,1,,,,,
1008,1963.92,0.12,.049,1,,,,,
1009,1964.00,0.04,.047,1,,,,,
1010,1964.08,-0.12,.041,1,,,,,
1011,1964.17,-0.15,.039,1,,,,,
1012,1964.25,-0.16,.037,1,,,,,
1013,1964.33,-0.07,.034,1,,,,,
1014,1964.42,-0.09,.030,1,,,,,
1015,1964.50,-0.11,.029,1,,,,,
1016,1964.58,-0.16,.027,1,,,,,
1017,1964.67,-0.2,.025,1,,,,,
1018,1964.75,-0.25,.023,1,,,,,
1019,1964.83,-0.18,.021,1,,,,,
1020,1964.92,-0.25,.020,1,,,,,
1021,1965.00,-0.06,.018,1,,,,,
1022,1965.08,-0.21,.020,1,,,,,
1023,1965.17,-0.1,.019,1,,,,,
1024,1965.25,-0.17,.016,1,,,,,
1025,1965.33,-0.08,.014,1,,,,,
1026,1965.42,-0.04,.012,1,,,,,
1027,1965.50,-0.07,.010,1,,,,,
1028,1965.58,-0.06,.008,1,,,,,
1029,1965.67,-0.06,.007,1,,,,,
1030,1965.75,0.02,.004,1,,,,,
1031,1965.83,-0.07,.000,1,,,,,
1032,1965.92,0.01,-.004,0,,,,,
1033,1966.00,-0.04,-.009,0,,,,,
1034,1966.08,-0.04,-.013,0,,,,,
1035,1966.17,0.01,-.021,0,,,,,
1036,1966.25,-0.1,-.024,0,,,,,
1037,1966.33,-0.06,-.029,0,,,,,
1038,1966.42,0.04,-.032,0,,,,,
1039,1966.50,0.04,-.035,0,,,,,
1040,1966.58,0,-.038,0,,,,,
1041,1966.67,0.03,-.041,0,,,,,
1042,1966.75,-0.04,-.047,0,,,,,
1043,1966.83,-0.05,-.050,0,,,,,
1044,1966.92,-0.14,-.052,0,,,,,
1045,1967.00,-0.12,-.055,0,,,,,
1046,1967.08,-0.17,-.054,0,,,,,
1047,1967.17,0,-.053,0,,,,,
1048,1967.25,0.04,-.052,0,,,,,
1049,1967.33,0.12,-.050,0,,,,,
1050,1967.42,-0.03,-.047,0,,,,,
1051,1967.50,-0.03,-.044,0,,,,,
1052,1967.58,-0.02,-.042,0,,,,,
1053,1967.67,-0.04,-.040,0,,,,,
1054,1967.75,0.13,-.039,0,,,,,
1055,1967.83,-0.02,-.036,0,,,,,
1056,1967.92,-0.03,-.034,0,,,,,
1057,1968.00,-0.18,-.030,0,,,,,
1058,1968.08,-0.1,-.026,0,,,,,
1059,1968.17,0.18,-.022,0,,,,,
1060,1968.25,-0.04,-.020,0,,,,,
1061,1968.33,-0.07,-.019,0,,,,,
1062,1968.42,-0.02,-.018,0,,,,,
1063,1968.50,-0.01,-.018,0,,,,,
1064,1968.58,-0.02,-.018,0,,,,,
1065,1968.67,0,-.018,0,,,,,
1066,1968.75,0.04,-.018,0,,,,,
1067,1968.83,0.01,-.016,0,,,,,
1068,1968.92,-0.04,-.014,0,,,,,
1069,1969.00,-0.17,-.012,0,,,,,
1070,1969.08,-0.12,-.011,0,,,,,
1071,1969.17,0.12,-.008,0,,,,,
1072,1969.25,0.17,-.006,0,,,,,
1073,1969.33,0.13,-.004,0,,,,,
1074,1969.42,0.06,-.002,0,,,,,
1075,1969.50,0.08,.000,0,,,,,
1076,1969.58,0.08,.002,1,,,,,
1077,1969.67,0.07,.004,1,,,,,
1078,1969.75,0.07,.008,1,,,,,
1079,1969.83,0.21,.010,1,,,,,
1080,1969.92,0.24,.013,1,,,,,
1081,1970.00,0.11,.015,1,,,,,
1082,1970.08,0.22,.018,1,,,,,
1083,1970.17,0.02,.021,1,,,,,
1084,1970.25,0.12,.021,1,,,,,
1085,1970.33,0.03,.023,1,,,,,
1086,1970.42,0.03,.023,1,,,,,
1087,1970.50,-0.01,.025,1,,,,,
1088,1970.58,-0.01,.026,1,,,,,
1089,1970.67,0,.028,1,,,,,
1090,1970.75,-0.06,.029,1,,,,,
1091,1970.83,0.03,.032,1,,,,,
1092,1970.92,-0.09,.033,1,,,,,
1093,1971.00,0,.040,1,,,,,
1094,1971.08,-0.21,.044,1,,,,,
1095,1971.17,-0.13,.049,1,,,,,
1096,1971.25,-0.1,.054,1,,,,,
1097,1971.33,-0.07,.058,1,,,,,
1098,1971.42,-0.11,.061,1,,,,,
1099,1971.50,-0.07,.064,1,,,,,
1100,1971.58,-0.05,.066,1,,,,,
1101,1971.67,-0.04,.067,1,,,,,
1102,1971.75,-0.06,.068,1,,,,,
1103,1971.83,0.06,.068,1,,,,,
1104,1971.92,-0.01,.072,1,,,,,
1105,1972.00,-0.27,.072,1,,,,,
1106,1972.08,-0.19,.074,1,,,,,
1107,1972.17,-0.01,.075,1,,,,,
1108,1972.25,0.03,.078,1,,,,,
1109,1972.33,0.01,.080,1,,,,,
1110,1972.42,0.08,.080,1,,,,,
1111,1972.50,0.06,.081,1,,,,,
1112,1972.58,0.08,.083,1,,,,,
1113,1972.67,0.02,.085,1,,,,,
1114,1972.75,0.09,.086,1,,,,,
1115,1972.83,0.08,.088,1,,,,,
1116,1972.92,0.25,.093,1,,,,,
1117,1973.00,0.23,.099,1,,,,,
1118,1973.08,0.34,.103,1,,,,,
1119,1973.17,0.3,.110,1,,,,,
1120,1973.25,0.2,.112,1,,,,,
1121,1973.33,0.18,.115,1,,,,,
1122,1973.42,0.17,.116,1,,,,,
1123,1973.50,0.1,.119,1,,,,,
1124,1973.58,0.06,.123,1,,,,,
1125,1973.67,0.05,.127,1,,,,,
1126,1973.75,0.04,.130,1,,,,,
1127,1973.83,0.01,.137,1,,,,,
1128,1973.92,0.03,.141,1,,,,,
1129,1974.00,-0.24,.144,1,,,,,
1130,1974.08,-0.28,.144,1,,,,,
1131,1974.17,-0.07,.144,1,,,,,
1132,1974.25,-0.06,.142,1,,,,,
1133,1974.33,-0.06,.141,1,,,,,
1134,1974.42,-0.08,.140,1,,,,,
1135,1974.50,0,.139,1,,,,,
1136,1974.58,-0.02,.138,1,,,,,
1137,1974.67,-0.07,.136,1,,,,,
1138,1974.75,-0.12,.133,1,,,,,
1139,1974.83,-0.11,.128,1,,,,,
1140,1974.92,-0.14,.123,1,,,,,
1141,1975.00,0.07,.120,1,,,,,
1142,1975.08,-0.02,.117,1,,,,,
1143,1975.17,0.07,.114,1,,,,,
1144,1975.25,0.04,.113,1,,,,,
1145,1975.33,0.03,.111,1,,,,,
1146,1975.42,0.01,.109,1,,,,,
1147,1975.50,-0.01,.108,1,,,,,
1148,1975.58,-0.09,.106,1,,,,,
1149,1975.67,-0.01,.104,1,,,,,
1150,1975.75,-0.15,.103,1,,,,,
1151,1975.83,-0.17,.103,1,,,,,
1152,1975.92,-0.13,.102,1,,,,,
1153,1976.00,-0.07,.104,1,,,,,
1154,1976.08,-0.18,.104,1,,,,,
1155,1976.17,-0.29,.104,1,,,,,
1156,1976.25,-0.05,.105,1,,,,,
1157,1976.33,-0.14,.105,1,,,,,
1158,1976.42,-0.11,.105,1,,,,,
1159,1976.50,-0.1,.105,1,,,,,
1160,1976.58,-0.09,.105,1,,,,,
1161,1976.67,-0.04,.104,1,,,,,
1162,1976.75,-0.21,.105,1,,,,,
1163,1976.83,-0.09,.104,1,,,,,
1164,1976.92,0.04,.103,1,,,,,
1165,1977.00,-0.04,.102,1,,,,,
1166,1977.08,0.14,.104,1,,,,,
1167,1977.17,0.23,.102,1,,,,,
1168,1977.25,0.21,.104,1,,,,,
1169,1977.33,0.19,.106,1,,,,,
1170,1977.42,0.2,.108,1,,,,,
1171,1977.50,0.11,.110,1,,,,,
1172,1977.58,0.06,.111,1,,,,,
1173,1977.67,0.11,.113,1,,,,,
1174,1977.75,0.06,.114,1,,,,,
1175,1977.83,0.2,.117,1,,,,,
1176,1977.92,0.07,.120,1,,,,,
1177,1978.00,0.1,.123,1,,,,,
1178,1978.08,0.07,.123,1,,,,,
1179,1978.17,0.15,.124,1,,,,,
1180,1978.25,0.07,.129,1,,,,,
1181,1978.33,0,.129,1,,,,,
1182,1978.42,0,.130,1,,,,,
1183,1978.50,0.02,.131,1,,,,,
1184,1978.58,-0.04,.131,1,,,,,
1185,1978.67,0.01,.132,1,,,,,
1186,1978.75,0.01,.132,1,,,,,
1187,1978.83,0.15,.132,1,,,,,
1188,1978.92,0.08,.133,1,,,,,
1189,1979.00,0.07,.132,1,,,,,
1190,1979.08,0.01,.130,1,,,,,
1191,1979.17,0.15,.129,1,,,,,
1192,1979.25,0.02,.130,1,,,,,
1193,1979.33,0.08,.132,1,,,,,
1194,1979.42,0.14,.134,1,,,,,
1195,1979.50,0.1,.134,1,,,,,
1196,1979.58,0.13,.136,1,,,,,
1197,1979.67,0.17,.137,1,,,,,
1198,1979.75,0.21,.138,1,,,,,
1199,1979.83,0.2,.138,1,,,,,
1200,1979.92,0.41,.142,1,,,,,
1201,1980.00,0.21,.146,1,,,,,
1202,1980.08,0.26,.149,1,,,,,
1203,1980.17,0.16,.157,1,,,,,
1204,1980.25,0.23,.160,1,,,,,
1205,1980.33,0.25,.163,1,,,,,
1206,1980.42,0.19,.165,1,,,,,
1207,1980.50,0.15,.166,1,,,,,
1208,1980.58,0.13,.167,1,,,,,
1209,1980.67,0.13,.167,1,,,,,
1210,1980.75,0.1,.169,1,,,,,
1211,1980.83,0.26,.171,1,,,,,
1212,1980.92,0.2,.173,1,,,,,
1213,1981.00,0.39,.174,1,,,,,
1214,1981.08,0.27,.175,1,,,,,
1215,1981.17,0.34,.173,1,,,,,
1216,1981.25,0.3,.174,1,,,,,
1217,1981.33,0.21,.174,1,,,,,
1218,1981.42,0.21,.174,1,,,,,
1219,1981.50,0.15,.174,1,,,,,
1220,1981.58,0.16,.174,1,,,,,
1221,1981.67,0.12,.174,1,,,,,
1222,1981.75,0.1,.173,1,,,,,
1223,1981.83,0.14,.172,1,,,,,
1224,1981.92,0.36,.172,1,,,,,
1225,1982.00,0.06,.173,1,,,,,
1226,1982.08,0.06,.171,1,,,,,
1227,1982.17,0.01,.169,1,,,,,
1228,1982.25,0.16,.168,1,,,,,
1229,1982.33,0.12,.168,1,,,,,
1230,1982.42,0.06,.167,1,,,,,
1231,1982.50,0.09,.165,1,,,,,
1232,1982.58,0.08,.163,1,,,,,
1233,1982.67,0.15,.161,1,,,,,
1234,1982.75,0.11,.158,1,,,,,
1235,1982.83,0.09,.155,1,,,,,
1236,1982.92,0.36,.156,1,,,,,
1237,1983.00,0.42,.159,1,,,,,
1238,1983.08,0.39,.162,1,,,,,
1239,1983.17,0.33,.168,1,,,,,
1240,1983.25,0.22,.171,1,,,,,
1241,1983.33,0.24,.173,1,,,,,
1242,1983.42,0.19,.174,1,,,,,
1243,1983.50,0.22,.175,1,,,,,
1244,1983.58,0.26,.174,1,,,,,
1245,1983.67,0.25,.173,1,,,,,
1246,1983.75,0.15,.172,1,,,,,
1247,1983.83,0.38,.169,1,,,,,
1248,1983.92,0.2,.168,1,,,,,
1249,1984.00,0.19,.167,1,,,,,
1250,1984.08,0.06,.160,1,,,,,
1251,1984.17,0.19,.157,1,,,,,
1252,1984.25,0.09,.156,1,,,,,
1253,1984.33,0.21,.155,1,,,,,
1254,1984.42,0.08,.154,1,,,,,
1255,1984.50,0.07,.152,1,,,,,
1256,1984.58,0.11,.151,1,,,,,
1257,1984.67,0.08,.150,1,,,,,
1258,1984.75,0.05,.150,1,,,,,
1259,1984.83,-0.02,.149,1,,,,,
1260,1984.92,-0.16,.148,1,,,,,
1261,1985.00,0.1,.149,1,,,,,
1262,1985.08,-0.07,.153,1,,,,,
1263,1985.17,0.11,.154,1,,,,,
1264,1985.25,0.08,.155,1,,,,,
1265,1985.33,0.12,.154,1,,,,,
1266,1985.42,0.05,.155,1,,,,,
1267,1985.50,0.01,.155,1,,,,,
1268,1985.58,0.06,.156,1,,,,,
1269,1985.67,0.05,.154,1,,,,,
1270,1985.75,0.07,.154,1,,,,,
1271,1985.83,0.06,.152,1,,,,,
1272,1985.92,0.11,.149,1,,,,,
1273,1986.00,0.24,.145,1,,,,,
1274,1986.08,0.18,.144,1,,,,,
1275,1986.17,0.21,.140,1,,,,,
1276,1986.25,0.17,.134,1,,,,,
